attendance_rate,num_raise_requests,num_appraisals,num_penalties,num_benefits,months_in_company,completion_rate,sentiment_score,performance_label
0.8990698487828221,3,4,1,8,84,0.7345913143091114,2,2
0.8170557805840643,0,2,1,5,86,0.38165023464071707,0,0
0.7631699419547538,1,6,1,10,10,0.4018837297906713,1,0
0.8423904855724802,1,7,0,8,44,0.31917891822653166,2,0
0.8784273535847898,2,4,0,9,27,0.5375855962807943,3,1
0.6615653597389549,0,4,1,4,70,0.42406093766249675,1,0
0.8214109731909615,1,6,1,4,40,0.4199742630323601,0,0
0.6022190587827465,0,6,1,10,13,0.31421511598581364,0,0
0.960584145440951,2,5,1,10,53,0.7009356592813347,1,2
1.0,2,4,1,11,31,0.5798613048087272,3,2
0.8618167007011821,2,6,1,4,83,0.32451363440800096,0,0
0.7755911523909901,0,4,1,9,37,0.5469737142711212,0,0
0.9758810942595824,3,4,0,12,53,0.6946058325062192,1,2
0.934685131412383,2,6,0,12,78,0.6059317533912445,4,2
0.7029438952037521,1,4,1,5,85,0.42098241377783224,2,0
0.7834404253759137,1,3,0,10,26,0.3504641960617333,0,0
0.9471171976201633,2,7,1,8,42,0.8406706282443073,2,2
0.969151370303412,3,7,1,10,7,0.9036250744628108,4,2
0.8681203932822809,2,7,1,7,45,0.5780070353788157,0,1
0.7074653906147585,0,2,1,10,25,0.2926663956655786,0,0
0.8491699417798342,1,7,1,5,16,0.5713587691790801,1,1
0.9806886354554776,4,6,0,9,26,0.62597743586028,3,2
0.8706016097450697,2,4,1,9,58,0.5594569555471695,1,1
0.8598955009794053,4,5,0,8,80,0.8423342211478204,1,2
0.6652620750197403,0,6,1,8,91,0.35956680600869856,1,0
0.8148923220768276,2,5,0,5,82,0.49063321030298773,0,0
0.9317429956201119,4,4,1,9,110,0.7368566384279797,1,2
0.9156048535383841,4,6,1,9,66,0.6880964440049064,2,2
0.8973084248321697,2,5,0,5,120,0.4724338276507512,3,1
0.8074076325464608,0,2,1,6,50,0.3436377221238176,2,0
0.7270192456963037,0,7,0,7,65,0.3207115864005695,1,0
0.7850518013436053,2,4,0,9,118,0.4327603880226101,2,0
0.7963474600592684,1,4,1,10,80,0.491921945124568,0,1
0.8776987285681654,4,7,0,11,56,0.6294711119620441,2,2
0.7642052404448354,2,6,0,5,106,0.44509619217143376,1,0
0.7617109668490073,2,6,1,6,86,0.5502516092867404,1,1
1.0,2,5,0,8,68,0.6760627030351185,1,2
0.810413141274025,2,6,0,4,116,0.3770870820584724,1,0
0.7105373553039392,0,2,1,7,103,0.3229891862330508,0,0
0.758629395886106,2,7,1,4,38,0.47035932761674,1,0
0.9883310587928271,4,7,0,6,92,0.6616074059618461,2,2
0.9487126567700276,3,6,0,9,95,0.6494268799991315,2,2
1.0,3,6,0,9,44,0.5611996348179951,1,2
0.9443263660983485,2,5,1,9,105,0.5865398727934823,2,1
0.800362115529238,1,5,0,4,118,0.32011414114864634,1,0
0.9377805832232003,3,7,0,8,104,0.4880384534086559,2,2
0.9010333711965777,2,6,1,9,44,0.7145384258303751,3,2
0.75495174105036,1,5,0,5,78,0.4323675976429031,0,0
0.8547841481974453,2,6,1,9,99,0.7705117994646838,4,2
0.9732124969930808,4,5,0,7,48,0.7192705256121795,2,2
0.9725596773207082,4,7,1,12,60,0.64850185516772,1,2
1.0,3,5,0,8,7,0.7212079823973084,1,2
0.829314363275739,2,4,1,10,99,0.44403773327906354,1,0
0.7349043392791542,0,5,0,9,48,0.2900643141769891,1,0
0.7037336616963812,1,5,1,9,11,0.3257268350686881,0,0
0.9784000208640715,4,6,1,10,55,0.7849209294077282,2,2
0.9359171648626776,3,7,1,7,51,0.6593268005566809,4,2
0.8636495912989695,1,2,0,10,106,0.5310535187985614,1,0
0.8928034512105769,4,5,0,8,113,0.5371929747397297,2,2
0.7285295128754732,0,2,0,10,20,0.46212403741254016,0,0
0.6644263420134771,0,7,0,6,25,0.40150055710417754,1,0
0.9481788966410656,2,6,1,6,67,0.6969064956949739,1,2
0.7536434118914246,0,5,1,10,60,0.29456581327913944,2,0
1.0,2,4,1,9,54,0.5878380135994528,4,2
0.7485554297172688,2,3,1,6,85,0.3090272965929435,1,0
0.6898651707049485,2,4,0,10,86,0.5064231075941463,1,0
0.9027360089958056,2,4,0,11,61,0.675259212310642,4,2
0.9490155232818162,3,7,0,12,38,0.7809998113302871,3,2
0.6848672190431415,0,2,0,4,67,0.3258354127374781,1,0
0.8033411465093759,0,7,0,10,34,0.43311225368353645,2,0
0.8119853453534562,2,4,1,5,107,0.5088306546845953,0,0
0.7622235303184454,1,3,1,5,17,0.3683205944270764,0,0
0.699582031432873,1,5,1,5,56,0.5424133389003138,1,0
0.9338343859982194,2,4,1,10,31,0.6975495900425511,1,2
0.8605034493942522,3,6,1,10,6,0.545110857561423,2,1
0.6773200360034185,1,3,0,10,58,0.3915956954248375,2,0
0.8965355868731304,3,4,0,10,66,0.5402530764555615,2,1
0.7186215698632081,2,6,1,4,109,0.40092977896119,2,0
0.8441216970465165,3,5,0,10,107,0.5557170528823954,0,1
0.9511797914234181,3,5,0,12,27,0.7939257456175146,2,2
0.7164968750157104,1,2,0,10,82,0.41702495297752196,0,0
0.7536512112807506,1,3,1,7,53,0.3262190204865381,1,0
0.6577939774416237,2,5,1,10,27,0.4143825247919934,2,0
0.9327889900259788,4,7,0,12,88,0.6831871510243306,1,2
0.7216779056001602,1,7,1,9,89,0.47628530428702487,1,0
0.729206957312793,2,4,1,5,10,0.46361287490959746,1,0
0.8358010772954515,3,7,1,7,72,0.46201424928268,0,1
0.714987187740535,1,7,1,4,19,0.4243863104393647,1,0
0.6991387829449179,2,7,1,5,117,0.3566753213988129,0,0
0.9144270429636081,4,7,0,10,30,0.6506024644061514,2,2
0.7722699002519848,2,5,1,10,74,0.41055099307531606,2,0
0.6878633361883032,0,2,1,8,100,0.31977918965580227,1,0
0.7713818109439873,2,3,0,9,51,0.4587808522427933,1,0
0.8110509630189968,2,6,0,10,78,0.46191893520466437,2,0
0.8511388442919732,1,3,1,9,86,0.6157140487376715,3,1
0.7740018309623604,3,6,1,8,113,0.6084768080112549,1,1
1.0,3,6,0,8,57,0.7964097291539867,4,2
0.8260779704751101,0,3,0,4,9,0.4134427640880055,2,0
0.7106100555686663,2,4,1,4,106,0.44013099574075065,2,0
0.7939477013850447,1,6,0,4,87,0.37628504516779643,2,0
0.9016054156640494,2,5,1,8,55,0.6539875776537314,1,2
0.840563384077956,0,6,1,8,60,0.4269986871719206,0,0
0.8071744477824194,2,5,1,11,105,0.5484047640577504,3,1
0.9714570721310266,2,6,0,7,34,0.7956914845574099,4,2
0.8066344910259794,2,6,0,10,86,0.37524104875925257,1,0
0.7009416914291713,0,3,1,10,58,0.3505133688782721,1,0
0.8651807802320447,2,3,0,9,7,0.6104902117338874,3,1
0.6985701952889384,2,6,1,10,16,0.34990218219719527,0,0
0.7302453970670469,2,5,0,6,20,0.4101186438074958,2,0
0.8944329579487573,1,7,1,5,112,0.5541224531068022,1,1
0.9512953156736463,2,7,1,8,49,0.7092100212863639,3,2
0.8063252425621465,1,7,1,4,63,0.4174169144753802,1,0
0.9384738195544411,4,7,0,12,62,0.7979597588647012,2,2
0.909811259197408,3,5,0,6,89,0.7422053705721214,2,2
0.9275007904771061,1,5,1,8,93,0.5938193794375457,3,1
0.812044323932518,2,3,0,6,101,0.3263348388120495,0,0
0.7742561279434791,2,4,0,10,69,0.3743054623728061,0,0
0.8434757330656255,0,5,0,8,84,0.34825070115749124,1,0
1.0,3,5,0,6,91,0.7100665450601965,3,2
0.8864603721573314,2,7,1,9,99,0.5800115463393792,1,1
0.753877740662321,1,6,1,8,48,0.4750419168629415,2,0
0.9622739759956607,2,4,1,11,40,0.6680345840514308,4,2
0.9046231300591416,3,7,1,9,52,0.7696025822141219,1,2
0.8238809350547616,2,7,1,7,99,0.46243905744906444,3,1
0.8396173312842823,3,7,0,7,86,0.5156283020377284,2,1
0.7758495236080571,2,6,1,6,93,0.45506169421972054,2,0
0.7458453211907002,1,5,1,9,25,0.395770914874791,0,0
0.7984498935137929,1,3,0,10,94,0.3826599959597293,0,0
0.6920449206911715,2,3,1,10,8,0.36630681726675623,2,0
0.9244999979005992,1,6,0,5,102,0.41246668995167446,2,1
0.7495650814995583,2,7,0,5,70,0.591941347074116,2,0
0.8263180550141923,2,5,1,6,42,0.6561064830452039,0,1
1.0,3,7,1,9,88,0.49846899827660407,4,2
0.7632378055534456,2,5,1,7,81,0.44242477307682426,1,0
0.756275981027381,2,6,0,8,32,0.422019491766479,2,0
0.7457035362781148,1,7,1,5,24,0.3544441301313633,2,0
0.7374448705981543,2,5,1,4,83,0.37704875630279333,1,0
0.647763586849759,0,6,0,5,48,0.4937901286490107,0,0
0.9034621848908403,2,4,0,11,38,0.7824678597531461,1,2
0.7896613240777949,1,3,1,10,27,0.49241614671747924,1,0
0.7528113000921449,1,4,1,10,80,0.48803833696875015,1,1
0.7543252770960731,1,3,0,4,76,0.4033028671440014,0,0
0.7894823837394592,1,5,0,6,103,0.3755387420898149,1,0
0.8974783537780809,3,6,1,11,70,0.7842411920936132,3,2
0.9448365358956947,4,6,1,8,76,0.7802479505091567,1,2
0.8364960204035783,1,4,0,10,102,0.5655299702760873,3,1
0.69927186581036,0,5,1,7,29,0.525400967154227,1,0
0.8895015257933216,3,6,1,6,64,0.49789014270428317,3,1
0.8256666394504184,2,6,0,10,51,0.5553929193685226,0,1
0.9558200511773826,3,6,0,6,7,0.6753826692213015,2,2
0.952166357254251,4,5,0,6,100,0.6247630884754088,2,2
0.7055933073133174,2,6,0,10,6,0.3528272946690128,1,0
0.9103095448366828,3,5,0,5,59,0.5110663166351193,2,1
0.7780075494401717,0,3,1,7,49,0.3482625647621906,1,0
0.8452574636024409,2,5,1,4,79,0.43087433906163375,0,0
0.833103364949976,3,4,0,8,115,0.6516860441703615,0,1
0.8133075103827114,3,7,0,7,69,0.5497080272308664,3,1
0.7146812248942104,2,7,1,8,27,0.32511023646139986,0,0
0.859108981508997,3,7,0,11,82,0.5342319923162417,2,1
0.7608615597405263,2,7,1,7,115,0.3548848825636275,1,0
0.7677986411515593,2,2,1,6,15,0.40510498549436025,2,0
0.7663812526221624,3,7,1,6,53,0.5032346396153109,1,1
0.8817888895671572,4,5,1,6,35,0.7371477321375591,3,2
0.8804310357810952,4,7,0,12,99,0.790401716008065,3,2
0.7364700144213168,0,3,1,8,55,0.36104215799593814,0,0
0.9420707490739343,2,7,0,7,93,0.5930210918298017,2,2
0.8387673579868097,1,3,1,6,119,0.40570551348746825,2,0
0.7765809100401687,2,4,1,6,81,0.36549310256902384,2,0
0.8739305710376305,3,7,0,5,23,0.5887386423545325,1,1
0.9221877337471079,3,6,0,9,23,0.72127514902913,2,2
0.9411062957090411,3,5,1,10,61,0.6927514920133934,1,2
0.864081643863803,1,2,0,9,42,0.4639116785692619,0,0
0.6923108129739735,1,3,0,10,24,0.32853647821854787,2,0
0.7436403838921608,1,3,1,6,95,0.44758922595956907,0,0
0.9585126314417423,2,6,0,7,94,0.8095609134174223,2,2
0.8818056455883316,4,5,0,7,78,0.7579869840875808,1,2
0.9143686826642922,2,6,0,8,15,0.657075147725729,3,2
0.9095624688730806,2,7,1,8,7,0.6607769852241935,4,2
0.9312220601894863,3,6,0,6,38,0.7822194830548989,4,2
1.0,4,6,0,10,78,0.7959787334094535,2,2
0.861524877305558,2,7,1,8,116,0.46385121701533744,2,1
0.7942905069787694,2,7,0,4,102,0.3488102614293412,2,0
0.7585496499738802,0,5,1,9,86,0.4454069347363592,0,0
0.9340596075254114,3,6,1,6,67,0.7207783322432909,4,2
0.9965179131870704,4,5,1,10,16,0.741333557174352,1,2
0.7412437430965639,2,4,0,6,114,0.5940935096447172,1,0
0.9029139134328235,2,3,0,10,92,0.5081167825361714,1,1
0.9695533861929824,2,4,1,9,75,0.5611555737134328,1,2
0.8902408973880214,4,7,0,7,113,0.693664342165899,2,2
0.786621390488142,1,4,0,4,31,0.5096152754945084,2,0
0.9016638040064272,1,6,1,7,116,0.5433958118910285,3,1
0.8912422817707721,4,7,1,8,37,0.7075672324109172,1,2
0.6905826961941193,0,7,0,7,90,0.43096982520399607,1,0
1.0,2,6,1,10,15,0.6124069870734201,1,2
0.8131761621148633,1,4,1,8,48,0.38572497746837675,0,0
1.0,4,7,0,9,14,0.7070196901508982,2,2
0.9097240260371162,3,5,0,7,10,0.8114589533276539,4,2
0.8166040362963936,1,7,0,5,89,0.45647887316731517,1,0
0.8375145338511457,1,7,1,11,75,0.5111060682405181,3,1
0.8827601779848961,4,5,0,6,13,0.7109936770980767,1,2
0.8441296412494887,2,6,1,5,114,0.4848022524312493,0,1
0.7886579463626766,2,5,0,7,112,0.31118453258904005,2,0
0.7692547651765123,2,5,1,10,74,0.3671723197426071,1,0
0.807229666941369,1,5,1,10,72,0.3065488772178544,1,0
0.7394849378296959,3,6,0,6,38,0.6057016666199367,0,1
0.7505638848309331,0,6,1,7,16,0.4390454610731561,0,0
0.854287132795819,3,3,1,9,55,0.6149145003883939,3,1
0.6599628463287568,2,3,1,6,108,0.39939767449464125,0,0
0.9352559812981173,2,6,0,9,40,0.44589160333197747,1,1
0.7575196196511828,1,3,1,7,118,0.3849692831178657,2,0
0.8062498624090849,3,3,0,11,12,0.5625129286556425,3,1
0.8969956020362841,3,7,1,7,109,0.6176006343882222,1,2
0.8405080747096713,2,7,0,7,88,0.5248625100925638,1,0
0.7821076476149631,0,4,1,7,108,0.5009088418441614,2,0
0.8673910734371302,2,6,1,7,63,0.5594885913435445,3,1
0.9542989458203543,2,5,0,6,55,0.5929286059370573,1,2
1.0,3,5,1,8,114,0.6968375504847174,2,2
0.6409422092634691,0,7,1,6,92,0.43439080012261116,2,0
0.8132966813278409,1,7,1,10,34,0.4208004627058171,0,0
0.6940847091396728,2,6,0,4,85,0.3240804885650042,2,0
0.797382480492415,1,4,0,4,70,0.21343284282223807,1,0
0.742800902508892,2,6,0,5,109,0.32925105072199534,1,0
0.7749511300358872,1,3,1,4,56,0.4775363347827877,0,0
0.8505463056200258,0,4,1,6,18,0.33540899456585704,0,0
0.9160615689721049,3,6,1,10,37,0.7489799372872717,4,2
0.7208735128479568,0,6,1,10,40,0.341355200348384,2,0
0.9577699993310247,3,7,0,8,32,0.677831140678052,3,2
0.9207322520110364,3,4,0,10,47,0.6121212945486522,2,2
0.7188611721689101,2,6,1,4,36,0.32730169908064577,1,0
0.716946545209643,1,3,0,6,71,0.3771574549075174,0,0
0.9502398678142926,4,6,1,10,113,0.6132079516546856,2,2
1.0,3,6,1,10,52,0.6299391528920772,2,2
0.9769723573043884,3,6,0,6,41,0.683910494650407,3,2
1.0,3,6,1,7,120,0.6445643894437869,4,2
0.6824361248772431,2,3,1,8,76,0.31174749540598545,1,0
0.7679478220325735,1,7,0,10,44,0.34147411391755245,2,0
0.7036127398925361,2,7,0,9,118,0.4113898515785868,2,0
0.9470215595709772,4,5,0,9,85,0.6957629781953529,2,2
0.8858659850852905,2,3,1,7,15,0.4664097185075056,3,1
0.8071537794252828,1,2,1,4,71,0.28214606647576346,2,0
0.7319114761277914,0,7,0,6,110,0.38530611582395796,1,0
0.8202916229093365,2,6,0,5,19,0.5059580022491837,3,1
0.8881625806462631,4,6,1,10,38,0.6926796824367567,4,2
0.7158462196395494,2,2,0,8,74,0.4818024120636339,0,0
0.7273724070886327,1,7,0,10,33,0.35364129448823367,2,0
1.0,2,7,1,9,18,0.704819945904931,2,2
0.9566752012859632,4,5,0,7,113,0.669473083441915,4,2
0.7442180463269087,0,7,0,4,15,0.39871338185625166,2,0
1.0,2,6,1,10,115,0.6652172535640386,4,2
0.7489630072267199,2,2,1,6,109,0.4869451875545148,2,0
0.7676444960516676,2,7,0,8,10,0.522235768575961,0,0
0.9585429608016438,2,7,1,10,85,0.7395781437592484,3,2
0.7927306597532214,0,2,0,4,11,0.28454511002489835,0,0
0.7548474290461864,0,6,0,5,34,0.505995941297563,2,0
0.895648163574063,2,6,0,8,27,0.7614804118772207,3,2
0.7990095435835911,1,5,1,8,15,0.44918131518019744,0,0
0.8930995653260018,2,7,1,6,98,0.7264743998315624,3,2
0.725980605297286,1,3,1,5,116,0.2622471509073264,0,0
0.7498402858554467,1,7,0,9,44,0.30159076249729355,1,0
0.8377617788655405,2,7,1,11,6,0.5136435890178799,0,1
0.6852946217488729,2,5,1,9,30,0.41466775422160934,2,0
0.7202371206545604,1,3,1,5,43,0.40462171642747957,1,0
0.8337179620093411,1,7,1,8,12,0.4926297311682965,0,0
0.7524004069104058,0,4,1,7,115,0.47155424423180387,2,0
0.9380350579008141,4,4,0,7,51,0.7473070114356801,2,2
0.7871717979816976,3,5,1,9,52,0.642550510364235,0,1
0.7795626471024136,1,2,0,9,106,0.3887279523530792,2,0
0.7707308142513352,0,4,1,4,98,0.39023184957248613,0,0
0.6785250880818265,1,4,1,10,48,0.44917786663778736,0,0
0.7685111093094582,2,6,0,10,105,0.43651353221299116,0,0
0.7275739303571394,2,7,1,9,71,0.48943185164410435,0,0
0.8418004949899873,1,5,1,11,17,0.508643739415954,2,1
0.8522544988268745,1,3,1,6,82,0.517099395914476,3,1
0.6824102036968345,2,5,0,6,70,0.40423149798357455,2,0
0.9925726950288554,2,4,0,6,20,0.6840903741351432,2,2
0.925714844542104,2,5,1,12,13,0.6479742738683713,1,2
0.7493292106537596,2,2,1,5,32,0.4737342774732628,0,0
0.9996290266517011,3,7,0,10,84,0.8625685095270159,2,2
0.7339117262248255,2,3,0,10,43,0.42284453951546036,0,0
0.982993483404842,4,6,0,12,110,0.6014290693127946,4,2
0.6728126239776852,1,2,1,5,29,0.3685749987299614,0,0
1.0,2,4,1,7,62,0.6864580006571782,4,2
0.6884026388957899,0,2,1,10,11,0.48319129414593626,2,0
0.7325700255795801,1,2,0,7,107,0.4228618298295646,1,0
0.9943558708357028,3,6,1,6,81,0.5495857442311893,3,2
0.9552124004965946,2,7,1,8,86,0.7834958242850327,1,2
0.8163079136263542,3,3,1,10,94,0.6192356041811209,3,1
0.8290225806744699,2,5,0,9,61,0.8018388574946412,4,2
0.958268309752334,4,5,1,10,95,0.6695321620641582,4,2
0.9225375219581641,3,5,0,8,110,0.7895394753571987,4,2
0.759406082209775,2,7,1,10,83,0.4418301259177299,0,0
0.8167785872832047,1,3,0,4,109,0.3759916518010473,1,0
0.7486785022629652,1,2,0,6,113,0.378830283575942,1,0
0.9004351126689615,1,6,1,7,101,0.636039436123278,3,1
0.7600978634931297,1,7,0,8,37,0.4390479119005646,0,0
1.0,4,6,0,9,114,0.8968932146796169,1,2
0.8168163072739063,1,5,0,6,34,0.4572202624529001,1,0
0.9224649281691487,4,5,0,8,30,0.8086854598464238,1,2
0.8312392519949897,1,7,0,9,110,0.37733551133764387,0,0
0.8380913253669774,1,4,1,5,45,0.5283105291557367,2,1
0.8624547912510934,1,5,1,7,82,0.5757383496204462,0,1
0.6929783947754636,2,5,0,7,57,0.3175046815822567,0,0
0.6543878672240582,0,4,0,5,105,0.3393518697132338,0,0
0.8189443349803105,2,6,0,4,80,0.41699993178015404,1,0
0.7670845442979082,0,6,0,9,67,0.5033988870595809,2,0
0.732769014697121,1,6,0,7,120,0.5520392220056547,2,0
1.0,3,6,0,8,28,0.7617093270837193,2,2
0.7653524829182493,2,6,0,7,93,0.4297468262964966,1,0
0.7853226328389834,0,5,1,6,87,0.5263368012618251,0,0
0.7706739772027861,1,3,1,9,97,0.38891430945959643,2,0
0.8204015364952808,1,2,0,10,38,0.4235313625832194,1,0
0.8733192915667358,3,4,0,8,67,0.7579575173151201,1,2
0.7028251815124621,1,6,1,7,59,0.35718065500310736,0,0
0.6613166687378756,0,4,0,4,97,0.27178874457866875,1,0
0.7167686999968435,2,7,1,7,76,0.4051264975676421,1,0
0.8910877791206393,3,6,0,6,117,0.6448336550242574,3,1
0.7119244670679402,2,2,0,6,46,0.34470326712833166,2,0
0.7280939764393675,1,6,0,9,8,0.42491396524467484,0,0
0.871518414183007,3,4,0,8,114,0.5734319656745038,1,1
0.7143831467793645,1,5,1,5,54,0.4164207465611884,1,0
1.0,3,4,1,11,74,0.6487774532326358,3,2
0.7887380367697567,0,5,0,9,119,0.30230506634489795,2,0
1.0,3,7,0,9,15,0.6642264854636649,3,2
0.9273716690794265,2,7,1,11,50,0.6292400636912624,2,2
0.9436554249541578,3,6,0,6,100,0.7719978215536492,1,2
0.812250247689918,1,6,1,8,113,0.4021314191569198,1,0
0.8049219047961791,3,6,0,6,73,0.6328123482280381,0,1
0.9659907276282192,2,6,1,7,75,0.7266518832837559,1,2
0.7692722957805544,0,3,1,9,43,0.42704339302325084,0,0
0.7216025926501124,1,3,0,5,66,0.5047469757208394,2,0
0.7478823530921442,0,4,0,8,111,0.46458261101945897,2,0
0.9239867400421057,4,7,1,7,40,0.7521919976786812,3,2
0.7364709449931891,0,2,0,10,23,0.34046990055372484,0,0
0.8925544429168111,2,7,0,5,97,0.6547341719410678,2,1
0.777365777956065,0,3,1,5,17,0.3867689444978195,0,0
0.7540100523051153,1,4,1,10,27,0.535424811863773,3,1
0.9458827605909148,3,6,1,9,79,0.862508191196517,4,2
0.7202715528175114,1,3,0,7,46,0.3750245018226917,1,0
0.9279729459940442,2,6,0,7,102,0.6657395875890527,3,2
0.8536800268957903,3,5,1,5,21,0.5457090272410079,2,1
0.9124854056792332,3,6,0,6,27,0.7278065307936571,1,2
0.8480372357961086,2,5,1,9,66,0.5761872910044968,0,1
0.8420185962213933,2,3,1,9,12,0.32444924414808657,2,0
0.7372892891371091,1,3,0,5,66,0.42577188893643914,2,0
0.8545478491980658,1,4,0,10,45,0.6431416749908813,1,1
0.817002830737315,0,6,1,6,35,0.5142587083039536,2,0
0.7206017981626951,2,4,0,7,86,0.27254057614201194,1,0
0.6617292680794984,0,2,1,7,26,0.3269795122608883,2,0
0.8895681823742505,3,6,1,10,40,0.6287300106271967,2,2
0.9096302056406472,4,4,1,9,117,0.5667239155178203,4,2
1.0,2,4,0,6,23,0.6694227607746982,2,2
0.973136430766494,3,6,0,9,21,0.7842020904822591,1,2
0.8839111285856975,3,4,0,7,85,0.6864875270026248,2,1
0.7187211817307603,1,2,0,10,38,0.43113718328897327,1,0
0.7548742656494857,0,6,1,7,14,0.3138152861548762,2,0
0.9323093323346455,2,7,0,7,37,0.7490497542466948,4,2
0.7862616980743785,2,7,1,7,91,0.5138809662948968,0,1
0.7920839068051366,0,7,1,5,116,0.39891831127755734,1,0
0.9273783971015307,4,6,0,10,43,0.739076147635332,2,2
0.9181958439102683,3,6,0,8,118,0.4747941387237864,3,1
0.8483032217668095,2,5,1,7,14,0.3556957385226621,0,1
0.7608228521726818,1,4,0,10,66,0.3539545637447238,0,0
0.7968215300445404,2,6,0,4,16,0.3546444903874211,1,0
0.7373806036147016,1,2,1,9,118,0.3526474120577841,0,0
0.914870792732969,2,5,1,8,55,0.6695022515221334,2,2
0.7515567426472489,2,5,1,8,61,0.36817909247236863,1,0
0.7652334749560914,1,6,0,5,36,0.3224543831600615,2,0
0.8533024126439369,2,6,1,7,84,0.7096984621074928,1,1
0.8375314572121996,2,6,0,8,62,0.6574625496753109,2,1
0.7836364689248873,1,3,1,5,101,0.34926120522840737,0,0
0.9576923812542243,3,5,0,7,8,0.7921310076952437,1,2
0.6679579598376387,0,2,0,10,111,0.35876445362445625,2,0
1.0,2,4,0,7,108,0.737386710340549,3,2
0.7639582874583714,3,3,1,10,54,0.6080772474023591,3,1
0.8280480821346506,3,3,1,5,84,0.6512144201176335,3,1
0.947182771459785,3,7,0,10,106,0.7990058796429907,1,2
0.8418112919865011,0,2,0,5,76,0.42235771363142993,1,0
0.7998650874154518,2,7,1,9,107,0.34397223273137967,2,0
0.8515531313644515,1,5,1,4,99,0.2836520250592534,0,0
0.7039922824314238,0,2,1,6,94,0.3961238820771387,1,0
0.9536622319848788,4,6,0,12,6,0.6541101927153247,1,2
0.6639318726826157,1,7,0,6,88,0.3829064066610734,0,0
0.8569840872028857,0,5,0,10,45,0.4320210588069908,0,0
0.9586721444441815,2,4,0,8,10,0.7714597319273128,3,2
0.9235332864596985,1,6,0,7,23,0.536686273305995,2,1
0.7435041410010497,1,4,0,5,120,0.4691834944545726,0,0
0.9589084790573086,4,7,0,7,26,0.8033746759875838,2,2
0.9005534830926123,4,6,1,7,67,0.7307416445386794,3,2
1.0,3,4,1,6,88,0.6553562463089349,1,2
1.0,4,4,1,8,29,0.7163939228612892,2,2
0.785422255916973,3,5,0,8,94,0.5448161399838303,1,1
0.9725464909017496,2,5,0,7,88,0.7195634093814609,3,2
0.758383752496701,2,5,0,8,74,0.3497760334328181,0,0
0.7215745977745845,0,4,1,8,82,0.3875959110474413,1,0
0.797629179231746,2,3,1,5,58,0.4816119274127215,2,0
0.7231168711548489,1,7,0,8,30,0.40660007495187855,2,0
0.7428623384842914,2,2,1,4,55,0.4167198885660805,2,0
0.8425543332204434,2,3,0,6,91,0.33796612738287096,0,0
0.9111720313503977,1,6,1,6,55,0.4852867333378416,3,1
0.849382727449066,3,7,1,7,90,0.7379714373883012,4,2
0.6949736169253268,2,4,0,9,92,0.3287441245744033,0,0
0.8735764781394606,2,4,0,6,108,0.6164406552129492,3,1
0.6985849193646635,0,7,1,5,90,0.35394706788728203,1,0
0.9374820030117932,4,4,1,8,13,0.5596217888559866,1,2
0.7768716927113668,2,5,0,4,59,0.36239250677831414,1,0
0.9010509713879008,4,4,0,7,84,0.7720625231120424,1,2
0.9376383558289634,3,7,1,7,14,0.6591932186822912,3,2
0.96317925956642,2,5,1,6,118,0.7239553711635999,3,2
0.768594955555594,1,5,0,5,72,0.5583567965653415,2,1
0.7203244368964864,1,4,0,6,87,0.3811274926637363,2,0
0.6804922090803202,0,6,1,10,88,0.386349254375534,0,0
0.6852329407766983,2,2,0,6,44,0.4373038521625541,1,0
0.9057491295782281,2,6,0,6,40,0.46969486731618687,2,1
0.8359120768326527,2,7,1,6,95,0.5184202886248571,0,1
0.8477449795823814,0,4,0,6,119,0.28702878914054525,0,0
